the result
How to Play, , , 
Abort, , , 
One Spin away from a Jackpot, , , 
7's IN THIS ORDER, , , 
5 Jackpot symbols on any winning line will award Progressive Jackpot when playing MAX bet!, , , 
50 Line Chart, , , 
3 or more Scatter symbols will award 10 Free spins, , , 
3D Slots, , , 
1st and 5th reels are wild during Jackpot Can't Lose spins!  HUGE WIN possibilities!, , , 
Click Anywhere to Skip Intro, , , 
5, 10, or 15 spins!, , , 
Behind each tile is either a Diamond or a Bomb. Uncover Diamonds to increase your prize!, , , 
= 10 spins with a 2x multiplier, , , 
= 10 spins with a 3x multiplier, , , 
3 or more Barrels triggers the Bonus Round!, , , 
Jaguar, , , 
Multiplier Maze, , , 
= 10 spins with a 1x multiplier, , , 
Access is not allowed from your region., Таны бүс нутгаас нэвтрэх эрхгүй байна., , 
Account error:, Дансанд алдаа гарлаа:, , 
There was a problem authenticating your account., Таны дансыг баталгаажуулахад асуудал гарлаа., , 
Accumulation Warning, Хуримтлалын анхааруулга, , 
Additional Win, Нэмэлт ялалт, , 
Admit One To, Эрх нэг, , 
Advanced, Дэвшилтэт, , 
After, Дараа нь, , 
Bonus Bell, Бонус хонх, , 
3 or more Bell icons triggers the Bonus Round., 3 эсвэл түүнээс дээш Хонхны дүрс нь Бонус үеийг идэвхжүүлдэг., , 
BOXCAR, БИТҮҮ ВАГОН, , 
CASEY JONES FREE SPINS, КЭЙСИ ЖОНС ҮНЭГҮЙ ЭРГҮҮЛЭХ ЭРХ, , 
3 icons trigger 10 free spins at 2X multiplier. 4 icons trigger 20 spins at 3X. 5 icons trigger 40 spins at 4X., 3 тэмдэг нь 2X үржүүлж 10 удаа үнэгүй эргүүлэх эрх өгнө. 4 тэмдэг нь 3X үржүүлж 20 удаа эргүүлэх эрх өгнө. 5 тэмдэг нь 4X үржүүлж 40 удаа эргүүлэх эрх өгнө., , 
Search the boxcars until you find an empty one., Битүү вагонуудаас хоосныг олох хүртлээ хай., , 
All games, Бүх тоглоом, , 
Any, Аль ч, , 
ANY 3, АЛЬ Ч 3, , 
An error has occurred, Алдаа гарсан байна, , 
You have 100 spins to discover your fate. Line up Remy and Raoul with The sack of cash to continue!, Хувь заяагаа олж мэдэхэд тань туслах 100 эргүүлэх эрх байна. Үргэлжлүүлэхийн тулд Реми, Раул хоёрыг шуудайтай мөнгөтэй жагсаа!, , 
You now have two options:, Танд одоо хоёр сонголт байна:, , 
5 Forgers pays 5000, 5 Хуурамч бүтээл 5000 өгнө, , 
Get 3 or more Art Heist icons to advance to the 'Pick a Forgery' Bonus Round. Prove you're more than a common street hoodlum by picking the forgery and you will have found the right buyer for your painting., 'Хуурамчийг сонгох' бонус үе рүү дээшлэхийн тулд 3 эсвэл түүнээс дээш Урлагийн бүтээлийн хулгайн дүрсийг аваарай. Хуурамч бүтээлийг сонгоод өөрийгөө гудамжны дээрэмчнээс илүү гэдгээ баталж чадвал зурагтаа тохирох худалдан авагч олох болно., 'Хуурамчийг сонгох' бонус үе рүү дээшлэхийн тулд 3 эсвэл түүнээс дээш Урлагийн бүтээлийн хулгайн дүрсийг аваарай. Хуурамч бүтээлийг сонгоод өөрийгөө гудамжны дээрэмчнээс илүү гэдгээ баталж чадвал зурагтаа тохирох худалдан авагч олох болно., 
To aid Remy & Raoul you will need to do five things:, Реми, Раул хоёрт туслахын тулд дараах таван зүйлийг хийх хэрэгтэй:, Реми, Раул хоёрт туслахын тулд дараах таван зүйлийг хийх хэрэгтэй:, 
But Remy and Raoul don't give up easily. Try another heist!, Гэхдээ Реми, Раул хоёр тийм ч амархан бууж өгдөггүй. Өөр хулгай хийж үзээрэй!, Гэхдээ Реми, Раул хоёр тийм ч амархан бууж өгдөггүй. Өөр хулгай хийж үзээрэй!, 
REEL CRIME: Art Heist., REEL CRIME: Урлагийн бүтээлийн хулгай., REEL CRIME: Урлагийн бүтээлийн хулгай., 
Get 3 or more Art Heist icons to trigger the 'Find your Painting' Bonus round., 'Уран зургаа олох' бонус үеийг идэвхжүүлэх бол 3 эсвэл түүнээс дээш Урлагийн бүтээлийн хулгайн дүрсийг олж аваарай., 'Уран зургаа олох' бонус үеийг идэвхжүүлэх бол 3 эсвэл түүнээс дээш Урлагийн бүтээлийн хулгайн дүрсийг олж аваарай., 
At least 4 of any of the Scatter Masterpiece paintings anywhere on the reels will begin a heist for that painting!  The Masterpiece paintings have a purple background., Reel дээрх 'Скаттер бүтээл'-ийн аль ч зургийн дор хаяж 4 нь тухайн зургийн хулгайг эхлүүлэх болно!  Шилдэг бүтээл зургууд нь нил ягаан дэвсгэртэй байна., Reel дээрх 'Скаттер бүтээл'-ийн аль ч зургийн дор хаяж 4 нь тухайн зургийн хулгайг эхлүүлэх болно!  Шилдэг бүтээл зургууд нь нил ягаан дэвсгэртэй байна., 
You've decided to attempt a heist of the world's most famous painting from the Louvre in Paris. A lofty goal but one which could secure your place in the history books - or in a cell!, Та Парисын Лувраас дэлхийн хамгийн алдартай уран зургийг хулгайлах оролдлого хийхээр шийдсэн. Таныг түүхийн номонд бичих - аль эсвэл шоронд хийх шийдэмгий зорилго!, , 
THE BEACH!, ДАЛАЙН ЭРЭГ!, , 
Sit back and enjoy..., Тайван сууж сайхан өнгөрүүлээрэй..., , 
You've made it to the beach!, Та далайн эрэг хүрч ирлээ!, , 
And a Big Sack of Cash, Мөн том шуудай мөнгө, , 
(The Black Market), (Хар зах), , 
Road Bloque!, Замын хаалт!, , 
Keep an eye out for Art Heist bonuses!, Урлагийн бүтээлийн хулгайн урамшууллыг анхааралтай ажиглаарай!, , 
Play for FUN, ЗУГААТАЙ тоглох, , 
Play for REAL, БОДИТООР тоглох, , 
Mission Implausible, Итгэмээргүй даалгавар, , 
Run Raoul Run, Гүйгээрэй Раул гүйгээрэй, , 
Monsieur Moneybags, Мөнгөтэй эрхэм, , 
Unhappy Hooker, Аз жаргалгүй биеэ үнэлэгч, , 
The Duke Drops In, Гүн унагах, , 
Me Tarzan You Gone!, Би Тарзан чи яв!, , 
Mona Remy, Мона Реми, , 
Run Remy Run, Гүйгээрэй Реми гүйгээрэй, , 
He Ain't Heavy, Тэр хүнд биш, , 
A Bad Trip, Таагүй аялал, , 
Chariot du Paddy, Chariot du Paddy, , 
Sacre Bleu!, Sacre Bleu!, , 
Gendarme Alarm, Цагдаагийн дохиолол, , 
The Getaway, Зугтаа, , 
